frame,phase,occluded,blurred,gt_x,gt_y,gt_w,gt_h,v1_x,v1_y,v1_w,v1_h,v1_err,v1_iou,v1_ms,v1_status,v2_x,v2_y,v2_w,v2_h,v2_err,v2_iou,v2_ms,v2_status,v3_x,v3_y,v3_w,v3_h,v3_err,v3_iou,v3_ms,v3_status
278,5: Loop & Scale,False,False,417,127,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,93.83,0.0,19.08,TRACKED,421,138,70,60,4.47,0.767,31.92,TRACKED
279,5: Loop & Scale,False,False,421,123,73,73,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,94.81,0.0,20.21,TRACKED,423,134,70,60,4.53,0.788,31.94,TRACKED
280,5: Loop & Scale,False,False,425,119,73,73,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,96.77,0.0,19.24,TRACKED,428,131,70,60,5.7,0.788,31.67,TRACKED
281,5: Loop & Scale,False,False,430,115,73,73,0,0,0,0,999.0,0.0,0.0,LOST,329,74,87,87,99.96,0.0,18.81,TRACKED,433,128,70,61,7.16,0.778,32.83,TRACKED
282,5: Loop & Scale,False,False,435,113,72,72,0,0,0,0,999.0,0.0,0.0,LOST,329,73,87,87,103.72,0.0,18.84,TRACKED,438,124,70,60,5.39,0.789,30.39,TRACKED
283,5: Loop & Scale,False,False,440,110,72,72,0,0,0,0,999.0,0.0,0.0,LOST,329,73,87,87,107.62,0.0,19.76,TRACKED,443,121,70,61,5.85,0.802,31.82,TRACKED
284,5: Loop & Scale,False,False,445,108,72,72,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,111.69,0.0,20.25,TRACKED,450,118,69,62,6.1,0.783,31.4,TRACKED
285,5: Loop & Scale,False,False,452,106,71,71,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,117.48,0.0,19.46,TRACKED,455,114,70,62,4.3,0.816,30.69,TRACKED
286,5: Loop & Scale,False,False,457,105,71,71,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,122.18,0.0,19.46,TRACKED,460,112,70,62,3.54,0.816,32.08,TRACKED
287,5: Loop & Scale,False,False,464,105,70,70,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,128.49,0.0,19.54,TRACKED,467,112,70,61,3.91,0.804,31.3,TRACKED
288,5: Loop & Scale,False,False,470,105,70,70,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,134.4,0.0,19.51,TRACKED,472,112,71,61,3.54,0.816,30.76,TRACKED
289,5: Loop & Scale,False,False,476,106,69,69,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,139.9,0.0,18.62,TRACKED,477,113,71,61,3.61,0.839,31.84,TRACKED
290,5: Loop & Scale,False,False,483,108,68,68,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,146.56,0.0,19.82,TRACKED,485,114,70,60,3.61,0.814,31.25,TRACKED
291,5: Loop & Scale,False,False,488,110,68,68,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,151.83,0.0,19.52,TRACKED,490,115,69,60,2.69,0.824,31.74,TRACKED
292,5: Loop & Scale,False,False,494,113,67,67,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,157.69,0.0,19.71,TRACKED,497,118,68,59,3.64,0.799,32.0,TRACKED
293,5: Loop & Scale,False,False,500,116,67,67,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,164.15,0.0,19.67,TRACKED,503,121,68,58,3.54,0.786,31.81,TRACKED
294,5: Loop & Scale,False,False,505,120,66,66,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,169.26,0.0,19.66,TRACKED,503,124,67,56,1.8,0.815,31.65,TRACKED
295,5: Loop & Scale,False,False,510,124,65,65,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,174.42,0.0,18.94,TRACKED,508,127,66,55,2.5,0.812,31.06,TRACKED
296,5: Loop & Scale,False,False,514,128,65,65,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,179.23,0.0,19.28,TRACKED,513,130,65,54,3.64,0.808,31.84,TRACKED
297,5: Loop & Scale,False,False,519,134,64,64,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,184.97,0.0,19.74,TRACKED,522,139,63,55,2.55,0.798,31.96,TRACKED
298,5: Loop & Scale,False,False,523,139,63,63,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,189.56,0.0,19.6,TRACKED,526,144,62,55,2.69,0.809,30.99,TRACKED
299,5: Loop & Scale,False,False,526,145,62,62,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,193.55,0.0,19.37,TRACKED,529,150,61,55,2.92,0.821,31.9,TRACKED
